15856,27127,8381,176,28988,39703,35741,4539,35227,15277,32432,41772,17589,15512,25532,19476,2953,16286,18063,26933,5422,33940,40056,1195,37510,24282,24752,7056,27486,16877,2451,27018,27595,24521,16249,10512,17177,19305,2572,19557,36563,27467,25366,15417,550,24571,6469,10291,4539,11204,10005,11411,5170,14826,14252,16446,2589,26449,15094,9844,13891,17413,11837,19419,22547,14127,26687,19986,24632,16924,14002,22608,5339,20649,298,17253,2877,24348,26737,20591,35830,26359,8782,1224,1349,25209,2854,10004,23165,14020,15757,35741,35741,39703,9055,37667,33185,20784,34813,17589,25532
6647,9628,28867,31662,27999,8007,22778,25434,35358,39586,15853,42035,32219,30675,36958,24056,17679,10434,28924,10051,24040,19656,20850,9229,10210,23867,3458,20077,9010,17818,27897,39115,15073,5350,19987,27555,12611,22947,28834,3814,13708,10963,6450,2041,3844,36913,41347,36599,29661,40780,3596,42386,41545,36473,17948,35834,40292,36950,18950,33525,42104,15237,24616,26787,35145,35232,16115,39527,41101,40292,40292,36599,10864,11578,20538,10434,28537,32228,3376,35602,40986,35010,33456,35810,29515,31372,36841,8573,34953,41829,35456,35138,17378,23838,21164,33403,23796,5445,20366,18829,19066
2782,12842,25760,36760,34129,13703,12145,6044,6109,26067,8403,5947,5679,16506,14028,15086,21921,1817,17428,21647,18959,8565,31609,26394,17748,18038,27691,16682,24005,1300,4336,23233,6671,17874,19708,6025,19443,1378,6467,4699,20676,11660,11659,11164,23396,7031,24664,2537,8559,14818,11751,24572,4097,9737,9387,26655,2313,17551,27307,20688,11453,13013,12768,23252,20846,16004,24520,11343,26046,18127,23825,23137,23218,13774,6165,17746,22916,14434,5365,8685,4567,16288,8463,9347,22757,19024,24188,23608,498,14304,10488,18981,21306,18381,10649,31055,12170,5895,24860,11005,5479
18635,26180,31188,38876,12839,8701,12589,22779,29307,18371,15110,7787,13195,41881,25558,6456,29285,16791,39328,33752,30982,20645,53,16307,34494,30990,29970,17394,9042,9042,29970,24968,25163,30732,37975,19825,17122,15643,5279,9489,29960,37128,22153,7893,20981,5196,7993,18817,21126,11306,25052,20801,8715,22500,21124,10806,10402,25388,25884,21795,8981,7510,18786,6687,1831,2604,22763,3962,1126,13222,9123,15113,22284,26492,21842,6656,20478,24281,7536,16695,22787,745,42415,4879,4881,15478,4223,12750,21554,13344,2369,11637,23787,23858,5489,13935,20762,3805,11085,1174,27470
12941,25148,39115,42368,39371,38484,31168,16269,42368,39115,4386,674,674,674,4386,23418,23691,26398,30848,40318,5026,12890,28804,16825,39371,39371,12890,12890,5026,5026,20314,20139,21209,35348,41116,30077,23418,24810,17259,23691,31168,30355,4574,11706,26691,12153,17721,24304,208,25954,4516,11987,21277,19425,6889,31184,25871,11378,22185,23743,24067,20139,20314,11926,16439,9021,1243,7732,27407,12323,7385,19793,9983,474,22938,13150,21513,7826,21664,18472,26577,7,1772,16043,25017,4356,26560,17978,16528,5181,1273,19602,6813,1658,10315,9050,9320,26194,7440,8361,7400
21559,41470,32752,42010,42010,3851,18523,14315,32025,3023,34412,20565,33901,37829,40698,32025,14315,14315,25440,23363,36830,39642,39481,12462,14869,18493,23374,9449,9703,39795,29159,6820,31878,27198,27560,29550,4972,20585,18100,19755,36172,3831,19312,21720,16346,26046,5396,9117,5288,22445,11113,9602,20565,15499,11782,16751,9391,1627,10494,25946,12187,13372,1676,10981,22260,18530,23363,38671,39365,12521,26187,14435,9627,9935,37355,2051,33385,14146,9703,42010,34212,42010,41675,38769,35641,30324,40618,42060,35247,28397,3858,38095,18993,35549,38466,34571,26611,40618,40618,38466,41675
14381,217,17440,25801,38606,42044,40591,19955,22633,38107,35754,42044,38606,19955,40591,40591,15844,16104,31133,10803,4758,11740,10075,1757,12325,23738,14568,2541,25535,17243,12663,2281,21480,13926,18711,8587,6213,20811,9125,20414,1678,17107,13057,15251,19807,2348,20724,24663,726,25373,18075,23218,23294,11361,2788,10371,25260,1064,13956,20513,19637,17388,23372,2792,6429,5687,15923,21754,5535,16889,4752,2676,10523,1287,1452,26634,23222,10735,6172,25549,2849,1526,5831,11626,14566,5626,21657,14552,20825,3785,10408,12137,18254,615,25696,7126,2345,14133,24220,14199,15914
12854,34653,3918,39675,42078,12597,17072,14916,35681,31225,14368,17215,745,6445,26244,11989,26826,6421,1461,8191,422,15744,36584,13609,39203,35217,19213,34367,18455,40347,35574,35217,39203,14696,34008,13770,3521,18805,8522,8785,12336,26859,20209,25389,4174,25996,26437,38514,42078,23869,22797,14264,4353,17994,9455,732,4702,4505,4805,10824,11819,3523,13029,14276,13900,9316,28469,36407,4852,322,14997,15898,19754,24268,3389,16095,23452,275,6520,10180,26794,35681,36770,3918,14595,18092,20837,3318,3849,3849,6445,3849,31225,6445,3849,3849,8662,2592,19193,24343,14405
9743,9628,33190,35570,11264,13457,7562,27355,20685,13140,6910,27097,4338,25699,9808,18903,25117,21976,21700,17440,4465,36146,34961,36146,24571,28867,27984,15377,27999,8007,30882,19641,36644,30929,35744,36050,19641,17948,32405,34298,25815,35358,3478,31128,32219,30675,36958,24056,42395,35200,32549,42237,40164,11242,36003,14706,32432,38107,31984,23020,33691,37789,39026,10543,42207,10543,39026,39026,17679,28600,41305,39637,4105,32915,36691,33753,37204,34031,2859,24356,21322,18370,16104,31486,38892,25835,18921,4864,7827,8587,21643,3203,24190,7432,37510,9125,12105,6759,11992,24207,20724
19311,41262,30375,41752,30375,41262,41262,22691,17240,5031,13028,40661,19950,10830,10302,36099,20563,764,15881,5199,5792,22703,18240,20372,4782,5366,20588,17242,6931,14952,4538,10838,25012,12181,8128,1306,14657,2351,18042,7655,13395,6362,8140,1635,18414,623,24151,6209,1027,4071,8695,13287,1442,8402,25286,23627,18489,9394,6116,4714,24026,4499,18599,11834,7930,14526,9637,25894,21389,6260,4540,19498,858,36099,10830,22691,20190,19701,20057,10054,33648,41366,39330,35454,38541,7374,27726,29833,32221,42258,32127,4788,30236,31148,34581,35031,35031,42258,42258,27726,30236
571,28600,37593,10159,24190,6155,25476,9168,16214,20126,22054,7230,9417,14546,20569,10620,5039,26819,175,1366,38703,30436,9111,4748,31394,9580,41305,41305,80,8784,10007,12643,14887,11210,20663,23029,6794,12978,21834,1431,34355,14454,23404,17460,21160,35033,27578,15915,24190,1187,16882,10159,1388,26185,24641,15224,21922,23345,2829,9417,14546,17232,20569,36800,23948,33351,23948,21135,22979,1599,22144,1366,11494,22910,41305,37593,41305,28600,17804,4723,34027,41845,37101,29504,149,36947,6236,38558,32163,1088,41681,31782,38107,28845,41394,1977,6700,16715,27818,35553,29299
9931,28935,33692,7366,27837,4316,8092,24706,4316,4316,27837,27708,8901,28843,7366,7366,23705,17144,7538,12745,10419,2985,12227,3793,23629,9453,5942,6498,11498,13164,7073,18591,9980,2486,13289,23433,22270,19904,19765,8962,22556,10021,6119,9170,34221,40245,38107,39079,38965,21797,38965,39079,39079,27055,3593,29687,13356,37405,27708,27708,162,20675,16104,38560,10866,28896,13926,21006,10439,22404,18745,693,8587,20328,25535,6365,9125,3086,9219,19807,20724,20680,2281,28520,20414,7705,27837,30815,34873,4316,27837,3953,11135,19899,1287,4465,24363,1452,26634,23222,10735
26225,28386,23933,15572,34812,36516,34937,28605,40019,30296,42364,40061,24148,9715,37002,34562,10122,33559,28983,12439,3641,23645,5237,17710,22171,5695,23505,6654,4919,18933,26923,19291,9083,2017,15971,25473,10847,13898,39293,21565,23515,9686,19931,1403,3797,9075,11892,34562,37002,37002,37024,8859,38392,9716,6389,4861,4437,4896,519,12764,21041,20310,2489,8095,1114,20175,22465,26634,21264,9261,5863,3401,8521,17810,20958,18899,11339,10048,13420,18599,8147,11816,24626,6166,16868,2633,6959,11491,23111,17875,15012,1566,6737,10139,22374,21182,4690,25301,22119,21209,1442
11529,39586,37027,5732,28243,26379,18849,538,2196,24880,12204,41176,602,13288,20077,13588,14389,8516,9767,7732,6557,13415,1875,16148,4108,16455,21176,21176,21502,14002,8486,31203,3432,21147,508,25484,12337,35334,38040,34525,34686,31260,32983,35129,33218,27871,18950,35420,9258,29998,39711,28735,30844,32983,27871,31260,34686,34686,27871,35334,27871,35334,32983,35334,22267,27868,41533,31724,10434,27164,35012,40329,30217,21176,19875,23530,9498,19519,14423,18378,4888,24895,27608,20208,1050,1632,3619,9678,12204,20411,17694,22468,17144,24072,21032,10759,1040,16051,20809,17179,27297
14558,2987,2973,35657,28738,36917,42217,28200,40038,30674,10493,15326,33133,9072,692,4969,24551,9751,22036,23920,19054,17210,36917,25202,27632,23440,5453,12328,3171,17097,41289,21389,2973,34901,22957,35676,32698,40038,25298,24962,37392,35657,30139,41642,2748,41481,7142,6640,692,9072,6640,30674,17221,22749,24867,17210,22036,19054,17097,41196,42217,42217,31308,25011,31781,3171,8937,5453,12328,8937,6640,26445,39214,24551,17989,8145,23920,15149,25495,15326,20444,10493,21906,38392,2987,2987,41986,31936,36641,9671,11020,36514,41234,3171,12966,16525,21207,10270,28200,28200,27632
27638,4154,22968,22118,15130,10819,35135,12481,24943,14318,4723,35135,32736,8455,22968,22968,31539,1029,40545,30517,34772,18278,36695,38887,10919,5604,35245,39361,5105,4390,37891,32274,6687,30518,37602,23841,38214,27923,1687,30505,9900,13920,2881,27515,17708,11561,23601,17728,3977,13414,15671,18229,9691,18107,26887,7846,27959,4967,13285,17787,13755,11654,2936,31580,16518,25640,26513,26411,26322,7880,5127,10379,14015,10324,21747,20935,10891,12756,8749,24045,9021,27434,11884,14889,19881,26398,17297,26145,6060,27256,10138,4635,8552,10116,1119,18373,2760,11484,26649,20584,164
22300,40618,41675,21089,21089,21089,39412,40747,33934,28030,28030,33934,7273,17467,39581,10665,7273,36656,30771,22245,36656,41919,36492,29051,29075,36929,33397,3430,23903,4580,10570,4330,15836,22245,15353,4109,16754,16639,39581,4297,16159,16748,19417,3709,6005,8647,324,11657,21070,32851,20444,5395,9600,14320,11747,41852,17984,3572,5749,12572,23501,4087,41531,817,17958,14319,5811,17362,13982,18709,23528,22219,10095,25514,14218,7234,6262,15254,24485,17305,23016,21842,19808,25147,1939,7791,10921,11687,615,19881,2869,12039,20417,5599,24054,23673,14221,179,28435,5848,6924
15674,32990,30307,31190,29628,42512,14453,16690,18668,4437,3566,16224,11957,4367,2233,23233,24713,22477,33546,7218,31259,16224,38857,38857,3566,13007,29526,16471,18253,20516,18692,21789,1125,12517,10232,26690,2865,17492,24813,27884,13155,12378,31167,40429,40217,14147,41774,31019,31106,37142,33346,41013,299,31106,31106,14147,40556,36164,37626,39275,31827,698,42304,37878,16901,25463,26161,23970,3464,27062,17934,5254,6301,8178,25462,19358,977,30773,6689,13780,8040,20701,5902,12341,16265,25344,7475,22477,14372,25737,35220,2168,26190,22643,33076,12233,4215,13976,8838,22721,11605
25778,34786,36301,4675,4675,17602,17602,8577,1000,23737,1000,23737,1000,37177,40198,28585,28585,40198,27751,2470,8519,10833,20260,24565,230,5172,25683,1743,4272,28339,15333,12895,17220,9269,18385,18673,24179,9730,22742,9370,20896,14482,5509,21943,25834,5981,13975,26346,6980,6653,3090,2168,7582,26299,22864,25701,6332,3647,25746,21230,22076,27625,11884,19402,19572,21412,24079,19465,3296,5716,569,18786,24562,5416,8061,14046,20972,24925,2642,25040,19528,14208,12140,12583,22740,1142,21259,6363,7984,25075,1379,14877,19320,14216,22792,21836,14398,5941,5518,6879,467
16514,41416,13930,32918,20564,5715,2915,5555,18473,4436,23276,16324,8465,22033,22675,21290,24932,14212,9423,15156,18910,42236,10494,16332,23547,13256,6366,10482,10482,20447,37482,23345,18884,18884,36734,27917,1149,30735,5174,23588,25076,8370,16651,2133,2915,5555,2915,16324,8465,4436,16324,21030,35099,42236,41416,41416,41090,13930,28440,28440,13930,12981,3055,28622,13930,26977,13930,41946,34213,41487,31064,28303,33859,34182,16797,28510,17051,19022,37095,19045,39461,12919,39208,30579,41704,33610,510,18993,36225,42371,26059,18473,26059,17051,41704,31064,31064,30579,39208,12919,37095
11617,33328,30286,32860,37048,36580,35281,19185,22656,19185,35281,3689,3689,38257,38257,38257,2289,2912,22656,19686,2289,2289,38049,30286,33328,36939,24470,29458,28012,33328,30286,25400,35198,28012,21762,32293,36580,41217,31256,7802,32643,38307,8430,32860,27897,16039,494,35543,39805,31025,13918,12094,41610,22295,31085,33817,26812,17768,22492,42527,37383,28939,40030,37650,36203,38595,37383,26812,22492,41610,41610,31085,31085,12094,30415,7591,29819,29948,35783,31769,23703,30286,33328,16796,36788,30286,23867,41414,16901,21446,7025,13951,10092,7538,4039,24870,3648,25477,3375,3459,8458
21640,13467,35529,42425,9981,5897,23594,42425,14827,5897,14827,14827,13467,35529,37862,35529,29191,20811,18520,16284,445,35529,35097,41669,33249,30767,40501,39716,32575,21439,37050,40437,17538,37000,41040,27945,40301,30727,14126,6073,33249,41669,41669,30727,17538,17538,35143,41907,7795,35875,29152,32425,154,24073,25835,7950,31063,13467,41263,40308,35847,42379,13467,13347,5790,24011,16561,14430,8422,20433,622,24459,24755,7116,9686,37543,19698,27191,23705,23761,5415,13030,2428,20033,5187,16377,27598,10995,12202,2155,2498,21434,17125,25554,21093,8532,19606,23889,14574,25525,22076
5575,5522,24010,23723,23723,24010,35287,35287,35287,35287,40085,4774,21925,39649,14645,36173,40750,15989,4774,40085,21925,40085,21925,40085,21925,4866,13287,11790,14645,36173,35086,37676,31675,29139,26748,30095,38922,37099,9825,37676,37676,35086,35086,37099,31675,31675,34159,34515,15989,15989,39649,38797,37287,37546,32750,42183,1096,7129,27346,23396,13298,24559,22967,5940,13752,21217,37726,26501,16572,7689,34705,15188,6715,16565,21864,22549,3644,10889,22194,3503,16986,18976,23073,14254,17554,3011,15548,6516,21117,14152,18696,10724,21112,11671,12587,20193,23712,25555,22577,21155,33583
3563,20332,8253,15314,8763,2908,17349,4024,40181,6881,19489,242,23204,14792,22993,4775,23694,14567,18088,16113,8021,21090,7845,19840,1365,22044,21441,36592,39171,25833,22782,41954,32713,1365,6678,5614,20671,32023,39466,24410,8253,3620,1738,36182,32629,22397,33175,30781,38831,30781,37590,30085,20318,2908,13123,10716,4024,17349,3705,33380,33380,25300,1365,29756,12405,1365,38107,1365,28283,38674,13597,22993,20332,26408,15263,20957,18175,27090,12516,6075,8763,15314,24803,34588,18605,24786,28326,42245,28776,41569,31754,9974,13820,223,7234,16124,1134,23204,10175,25490,29300
25509,37840,13834,30962,8203,22781,21930,26996,25473,7946,5626,12048,13603,4654,26823,4391,14841,5573,8440,8096,5074,27260,14114,17474,15081,20241,16703,18860,23784,15362,13817,20596,26139,9552,23696,3618,26070,8599,11390,12514,12175,23094,12100,26025,26074,22751,11016,11167,9786,5521,13523,4798,34170,8924,21204,18131,30962,35093,35447,37196,36430,38246,31108,485,29234,23278,23880,40599,6005,16322,10072,10265,1788,4048,13408,6030,5215,16271,20936,8203,22781,26996,7946,16665,15501,23377,681,15420,23049,14784,19254,8484,10396,14436,18018,3157,32470,19415,8112,37840,8440
4897,20757,11474,16260,4925,36510,34739,33905,10308,41059,36487,35392,32805,32805,32805,35392,35392,41059,10308,10308,3744,38578,8900,31275,33372,5965,13965,22303,1395,15799,3080,4432,22674,2126,15278,6165,1511,963,16860,23092,12554,14730,3998,8252,10823,14517,11125,4208,18319,18655,8590,12786,23456,390,22561,6037,3398,3983,20282,7180,4730,18973,11321,5653,1739,14800,27370,525,21292,16143,8415,24561,4607,40084,4814,14420,23564,9251,40392,8748,1147,18210,24573,6838,25151,35365,25277,1732,20534,16430,25565,25574,3953,21876,19632,31969,41713,2641,17344,38923,40466
3048,41546,32964,35027,32564,7743,36447,2902,36447,36447,7743,3285,36920,4967,15891,1420,12829,24682,19965,1415,18174,10660,13092,24220,11571,5075,19494,18135,38821,36818,2902,19523,4997,35042,37069,16673,10864,26184,26184,9407,16078,38949,36920,3285,3285,41546,41546,29223,8411,25454,21030,22307,34507,4809,7147,41637,7326,11503,41774,28178,2402,23969,39491,2065,31873,29380,35496,34075,35027,37792,32964,30089,34935,11503,2065,2065,31873,31873,34075,22307,22307,29380,34507,34507,4809,39491,39491,7326,36030,17161,30041,34351,40544,24220,24682,10660,13092,18174,4864,35138,29568
14534,42370,33143,7404,30005,33860,32706,38586,41698,38586,38586,32706,38105,20960,383,1587,4532,7446,21012,5478,41601,2171,30633,16868,22488,17965,22276,16965,23811,7477,28120,18107,30005,11066,14096,16711,7063,3795,27279,5050,38838,32563,30392,6934,36876,34294,33127,10446,18513,816,25322,4032,33143,33232,28286,33127,33127,6934,30392,38838,36971,15569,14768,26162,16502,24355,6393,21192,942,14123,10097,28994,12045,4926,12503,27537,9883,37068,21867,36407,18498,11490,14283,5319,24571,15715,19509,1842,4693,24749,3471,1140,11349,25482,373,13156,40991,17118,10406,36971,36971
23994,3248,27344,6773,23392,2238,5915,25866,20520,7442,33136,40083,7962,3248,3366,10968,20068,19713,15052,8929,41542,34754,38946,1816,30780,17514,29301,6773,402,12306,9510,21308,825,3779,3398,5707,8084,22718,20081,5915,19050,25082,33101,2197,14820,6638,14116,23178,18996,7566,9112,6977,18400,26056,295,25708,8491,17819,26589,6323,4385,15052,21836,10494,19215,15717,23978,11540,13901,10545,18722,1713,9146,16429,11972,4109,22048,35122,21102,3565,597,32500,74,4560,23872,20593,3897,31754,27095,10019,35558,6773,21308,23392,21308,23392,24201,39880,858,14328,17429
698,24998,39872,30968,3340,38619,9576,10409,36359,40088,37666,33285,11553,8838,10260,179,4951,25779,23399,40765,22028,4576,4407,14447,12949,29520,7184,17253,13823,15925,33515,15332,11175,4184,10878,22220,3340,3340,38619,6211,1522,10415,24490,21227,14343,24378,14183,22644,6286,8593,6696,27259,12495,9844,6546,7245,17465,19899,18632,25956,39872,30968,30968,350,16340,11945,23726,3675,13929,39932,5488,19674,20793,6954,15049,19279,20560,21081,34070,41199,35163,11553,7592,33370,17310,13091,14298,42531,33515,33515,20560,7979,28926,23021,36625,36625,12022,11553,8944,40088,41417
5010,34904,41241,22897,22897,22897,34904,41241,34904,23547,23547,6118,17318,23547,13623,29223,29223,9136,4982,28604,40715,35637,19045,29629,31286,40405,31206,31286,31286,28604,28931,40488,40941,10404,1691,37760,11807,7733,4880,1219,2674,833,31582,26115,8331,39276,7985,37044,27033,15235,8545,42415,15784,3669,4356,25391,1199,20532,1246,1864,14115,10015,2513,16219,4488,8579,15691,23195,11429,24690,15154,4721,5027,3056,24799,5789,20860,12303,17159,4977,5457,8881,5560,22600,19615,1463,2076,1072,12716,11071,21327,1753,6113,272,20697,16089,26566,18788,30481,5225,3217
10230,31319,27212,33244,15864,14814,15669,12101,16964,33653,33551,33365,38873,41985,33701,16285,40323,21363,25653,15940,26266,22324,2507,18020,40135,3434,20813,3485,26302,20786,16003,1479,8876,5262,36602,4106,5742,2089,11965,20972,6807,36596,10297,3553,20819,5506,42056,21880,13437,40896,1560,29169,9220,32128,15669,32128,25978,7831,40416,342,25610,33008,11056,1334,33673,33244,31148,39586,9149,9616,27212,32128,797,15864,13675,35797,24984,31319,18600,2323,18600,37338,42220,32089,30601,5017,662,39580,6444,25161,32422,34989,39344,36686,31798,29704,33399,40784,37775,31479,28474
20395,34848,22725,31117,22725,31117,34848,31117,19501,19501,19501,32440,19223,19223,19223,19223,2784,2784,2784,25679,30888,34489,37753,29445,30513,42382,35698,22725,31117,37091,34848,39127,31247,9172,12369,14016,15328,40775,5950,2990,2974,16508,4375,16592,150,935,17912,3201,19134,26445,25181,13113,9015,13104,2052,16350,12068,19244,27633,22482,23581,19848,19739,3188,11732,27292,11956,9007,17327,23776,2511,24131,9486,20011,7598,2506,14186,12489,16535,7121,22725,31117,34848,29186,34328,34489,30513,19461,32219,35698,18557,30986,28129,20276,24056,10973,5679,13112,15396,19223,123
